761ed0,::1,GET,http://localhost:8000/,1606485187,,200
db66a1,::1,GET,http://localhost:8000/paiement,1606485197,,200
dc1724,::1,GET,http://localhost:8000/,1606485207,,200
e700e6,::1,GET,http://localhost:8000/,1606485249,,200
d1c978,::1,GET,http://localhost:8000/paiement,1606485271,,200
451952,::1,GET,http://localhost:8000/paiement,1606485287,,200
cd753b,::1,GET,http://localhost:8000/paiement,1606485312,,200
b1948b,::1,GET,http://localhost:8000/paiement,1606485313,,200
20da5c,::1,GET,http://localhost:8000/paiement,1606485329,,200
3e39fa,::1,GET,http://localhost:8000/paiement,1606485329,,200
a5f9e5,::1,GET,http://localhost:8000/paiement,1606485330,,200
689e90,::1,GET,http://localhost:8000/paiement,1606485363,,200
8bae70,::1,GET,http://localhost:8000/paiement,1606485364,,200
0467e6,::1,GET,http://localhost:8000/paiement,1606485365,,200
a64dad,::1,GET,http://localhost:8000/paiement,1606485365,,200
1411db,::1,GET,http://localhost:8000/paiement,1606485424,,200
55e77b,::1,GET,http://localhost:8000/panier,1606485513,,200
a58051,::1,GET,http://localhost:8000/restaurant,1606485521,,200
